ID;Label;crop2-fix-512-7_acc.pth
['RAID/valid/crop512-fix//P_114.png'];1.0;0.9638813138008118
['RAID/valid/crop512-fix//P_147.png'];1.0;0.10338272899389267
['RAID/valid/crop512-fix//N_1471.png'];0.0;0.00036774392356164753
['RAID/valid/crop512-fix//N_678.png'];0.0;0.359347939491272
['RAID/valid/crop512-fix//N_1515.png'];0.0;0.00047619600081816316
['RAID/valid/crop512-fix//P_706.png'];1.0;0.011368191801011562
['RAID/valid/crop512-fix//P_462.png'];1.0;0.01050333958119154
['RAID/valid/crop512-fix//P_309.png'];1.0;0.9541918635368347
['RAID/valid/crop512-fix//P_539.png'];1.0;0.9053585529327393
['RAID/valid/crop512-fix//N_841.png'];0.0;0.026009030640125275
['RAID/valid/crop512-fix//N_886.png'];0.0;0.004015115089714527
['RAID/valid/crop512-fix//N_966.png'];0.0;0.00020981144916731864
['RAID/valid/crop512-fix//N_900.png'];0.0;0.017571572214365005
['RAID/valid/crop512-fix//P_301.png'];1.0;0.9736788868904114
['RAID/valid/crop512-fix//P_408.png'];1.0;0.8528634309768677
['RAID/valid/crop512-fix//N_1276.png'];0.0;0.005032461602240801
['RAID/valid/crop512-fix//N_1309.png'];0.0;0.004978474695235491
['RAID/valid/crop512-fix//N_1179.png'];0.0;0.19820891320705414
['RAID/valid/crop512-fix//N_2.png'];0.0;0.06001410260796547
['RAID/valid/crop512-fix//P_705.png'];1.0;0.24670007824897766
['RAID/valid/crop512-fix//N_1565.png'];0.0;0.002793692285194993
['RAID/valid/crop512-fix//P_679.png'];1.0;0.9415544271469116
['RAID/valid/crop512-fix//P_421.png'];1.0;0.9780557155609131
['RAID/valid/crop512-fix//N_1125.png'];0.0;0.0012684229295700788
['RAID/valid/crop512-fix//N_1076.png'];0.0;0.30301401019096375
['RAID/valid/crop512-fix//P_299.png'];1.0;0.6502959132194519
['RAID/valid/crop512-fix//N_1705.png'];0.0;0.24551548063755035
['RAID/valid/crop512-fix//P_94.png'];1.0;0.13377170264720917
['RAID/valid/crop512-fix//P_644.png'];1.0;0.9766030311584473
['RAID/valid/crop512-fix//P_660.png'];1.0;0.4348044693470001
['RAID/valid/crop512-fix//N_1751.png'];0.0;0.008286322467029095
['RAID/valid/crop512-fix//N_1324.png'];0.0;0.09848972409963608
['RAID/valid/crop512-fix//P_639.png'];1.0;0.2996346950531006
['RAID/valid/crop512-fix//P_659.png'];1.0;0.9890549182891846
['RAID/valid/crop512-fix//N_1005.png'];0.0;1.7530846108287998e-18
['RAID/valid/crop512-fix//N_1058.png'];0.0;0.19356563687324524
['RAID/valid/crop512-fix//N_1450.png'];0.0;0.001972620375454426
['RAID/valid/crop512-fix//N_538.png'];0.0;0.8361589908599854
['RAID/valid/crop512-fix//N_1198.png'];0.0;0.0009576482698321342
['RAID/valid/crop512-fix//N_1205.png'];0.0;0.9591289758682251
['RAID/valid/crop512-fix//N_1514.png'];0.0;0.008391961455345154
['RAID/valid/crop512-fix//N_1706.png'];0.0;0.0023580023553222418
['RAID/valid/crop512-fix//N_1177.png'];0.0;0.4885009229183197
['RAID/valid/crop512-fix//P_604.png'];1.0;0.9901942610740662
['RAID/valid/crop512-fix//N_1470.png'];0.0;0.03179280459880829
['RAID/valid/crop512-fix//N_1335.png'];0.0;0.053924743086099625
['RAID/valid/crop512-fix//N_1483.png'];0.0;3.078292138525285e-06
['RAID/valid/crop512-fix//N_1308.png'];0.0;0.0004783729382324964
['RAID/valid/crop512-fix//P_388.png'];1.0;0.9995973706245422
['RAID/valid/crop512-fix//N_806.png'];0.0;3.574780566850677e-05
['RAID/valid/crop512-fix//N_1190.png'];0.0;5.994197999825701e-05
['RAID/valid/crop512-fix//N_234.png'];0.0;0.003623552620410919
['RAID/valid/crop512-fix//P_696.png'];1.0;0.8285683989524841
['RAID/valid/crop512-fix//P_512.png'];1.0;0.9676869511604309
['RAID/valid/crop512-fix//P_353.png'];1.0;0.1103283166885376
['RAID/valid/crop512-fix//N_1482.png'];0.0;0.0006153865251690149
['RAID/valid/crop512-fix//N_1667.png'];0.0;0.024276068434119225
['RAID/valid/crop512-fix//N_1468.png'];0.0;0.9903415441513062
['RAID/valid/crop512-fix//N_883.png'];0.0;0.01964668557047844
['RAID/valid/crop512-fix//N_1566.png'];0.0;0.03513398766517639
['RAID/valid/crop512-fix//N_862.png'];0.0;0.06365373730659485
['RAID/valid/crop512-fix//N_1548.png'];0.0;0.0021799153182655573
['RAID/valid/crop512-fix//P_102.png'];1.0;0.8771303296089172
['RAID/valid/crop512-fix//N_1173.png'];0.0;0.6039210557937622
['RAID/valid/crop512-fix//N_1043.png'];0.0;0.0039003617130219936
['RAID/valid/crop512-fix//P_552.png'];1.0;0.991211473941803
['RAID/valid/crop512-fix//N_977.png'];0.0;0.0012981187319383025
['RAID/valid/crop512-fix//N_1842.png'];0.0;0.007081566844135523
['RAID/valid/crop512-fix//N_1715.png'];0.0;0.16646090149879456
['RAID/valid/crop512-fix//P_247.png'];1.0;0.5271522402763367
['RAID/valid/crop512-fix//N_1038.png'];0.0;0.00598421785980463
['RAID/valid/crop512-fix//N_1841.png'];0.0;0.0006752334884367883
['RAID/valid/crop512-fix//P_248.png'];1.0;0.10218814760446548
['RAID/valid/crop512-fix//P_302.png'];1.0;0.94371098279953
['RAID/valid/crop512-fix//P_224.png'];1.0;0.9640864729881287
['RAID/valid/crop512-fix//P_272.png'];1.0;0.8276698589324951
['RAID/valid/crop512-fix//N_1114.png'];0.0;0.0004199356189928949
['RAID/valid/crop512-fix//N_1601.png'];0.0;0.00029416067991405725
['RAID/valid/crop512-fix//P_389.png'];1.0;0.9982757568359375
['RAID/valid/crop512-fix//N_855.png'];0.0;0.7577751874923706
['RAID/valid/crop512-fix//N_938.png'];0.0;0.09563145786523819
['RAID/valid/crop512-fix//N_1589.png'];0.0;0.13104762136936188
['RAID/valid/crop512-fix//N_978.png'];0.0;0.0029080526437610388
['RAID/valid/crop512-fix//N_1007.png'];0.0;1.736749766223511e-07
['RAID/valid/crop512-fix//N_1474.png'];0.0;0.05697048082947731
['RAID/valid/crop512-fix//N_908.png'];0.0;5.559586497838609e-05
['RAID/valid/crop512-fix//N_824.png'];0.0;0.0002642822219058871
['RAID/valid/crop512-fix//P_171.png'];1.0;0.9606447219848633
['RAID/valid/crop512-fix//N_1776.png'];0.0;0.00889061950147152
['RAID/valid/crop512-fix//P_601.png'];1.0;0.772205114364624
['RAID/valid/crop512-fix//N_159.png'];0.0;0.2970126271247864
['RAID/valid/crop512-fix//N_407.png'];0.0;0.02787666581571102
['RAID/valid/crop512-fix//N_1042.png'];0.0;0.00036620674654841423
['RAID/valid/crop512-fix//N_1752.png'];0.0;0.4422379434108734
['RAID/valid/crop512-fix//P_352.png'];1.0;0.06712871789932251
['RAID/valid/crop512-fix//N_1261.png'];0.0;3.2977775139841643e-15
['RAID/valid/crop512-fix//N_1327.png'];0.0;0.40631598234176636
['RAID/valid/crop512-fix//P_160.png'];1.0;0.007133984472602606
['RAID/valid/crop512-fix//N_1505.png'];0.0;0.0030083577148616314
['RAID/valid/crop512-fix//N_1716.png'];0.0;0.06431078165769577
['RAID/valid/crop512-fix//N_1366.png'];0.0;0.0008766016107983887
['RAID/valid/crop512-fix//N_1544.png'];0.0;0.1025555357336998
['RAID/valid/crop512-fix//P_505.png'];1.0;0.9971895813941956
['RAID/valid/crop512-fix//N_1035.png'];0.0;0.008719240315258503
['RAID/valid/crop512-fix//N_975.png'];0.0;0.005442345514893532
['RAID/valid/crop512-fix//P_233.png'];1.0;0.8470403552055359
['RAID/valid/crop512-fix//P_401.png'];1.0;0.9909735321998596
['RAID/valid/crop512-fix//P_637.png'];1.0;0.01907237432897091
['RAID/valid/crop512-fix//N_1077.png'];0.0;0.001965745585039258
['RAID/valid/crop512-fix//N_1469.png'];0.0;0.3539208471775055
['RAID/valid/crop512-fix//P_638.png'];1.0;0.8462111353874207
['RAID/valid/crop512-fix//P_172.png'];1.0;0.9561338424682617
['RAID/valid/crop512-fix//P_221.png'];1.0;0.7459355592727661
['RAID/valid/crop512-fix//N_1184.png'];0.0;5.792709089291748e-06
['RAID/valid/crop512-fix//N_912.png'];0.0;0.0019200029782950878
['RAID/valid/crop512-fix//N_1006.png'];0.0;2.5195877242367715e-06
['RAID/valid/crop512-fix//N_937.png'];0.0;0.49040642380714417
['RAID/valid/crop512-fix//N_504.png'];0.0;0.9991078972816467
['RAID/valid/crop512-fix//N_1843.png'];0.0;0.0504952035844326
['RAID/valid/crop512-fix//N_1599.png'];0.0;0.08714792877435684
['RAID/valid/crop512-fix//N_1277.png'];0.0;0.0009837488178163767
['RAID/valid/crop512-fix//P_366.png'];1.0;0.9996166229248047
['RAID/valid/crop512-fix//N_965.png'];0.0;0.0065111080184578896
['RAID/valid/crop512-fix//P_308.png'];1.0;0.9983385801315308
['RAID/valid/crop512-fix//N_1185.png'];0.0;0.0009953005937859416
['RAID/valid/crop512-fix//N_1718.png'];0.0;9.118392335949466e-05
['RAID/valid/crop512-fix//P_161.png'];1.0;0.5335971117019653
['RAID/valid/crop512-fix//P_603.png'];1.0;0.9673596024513245
['RAID/valid/crop512-fix//P_400.png'];1.0;0.8086980581283569
['RAID/valid/crop512-fix//N_1666.png'];0.0;0.007369152270257473
['RAID/valid/crop512-fix//P_162.png'];1.0;0.6622430086135864
['RAID/valid/crop512-fix//N_148.png'];0.0;0.12109017372131348
['RAID/valid/crop512-fix//N_1516.png'];0.0;0.009894386865198612
['RAID/valid/crop512-fix//N_854.png'];0.0;0.1468520313501358
['RAID/valid/crop512-fix//P_1.png'];1.0;0.9425883889198303
['RAID/valid/crop512-fix//P_42.png'];1.0;0.9927473664283752
['RAID/valid/crop512-fix//N_950.png'];0.0;2.3262784054622898e-07
['RAID/valid/crop512-fix//N_1326.png'];0.0;0.14268319308757782
['RAID/valid/crop512-fix//N_1034.png'];0.0;0.031600676476955414
['RAID/valid/crop512-fix//N_1590.png'];0.0;0.05654196813702583
['RAID/valid/crop512-fix//N_1115.png'];0.0;0.00020480976672843099
['RAID/valid/crop512-fix//N_1180.png'];0.0;0.02785952389240265
['RAID/valid/crop512-fix//N_367.png'];0.0;0.9810953736305237
['RAID/valid/crop512-fix//P_677.png'];1.0;0.990145742893219
['RAID/valid/crop512-fix//N_916.png'];0.0;0.002150411019101739
['RAID/valid/crop512-fix//P_645.png'];1.0;0.9891003966331482
['RAID/valid/crop512-fix//P_149.png'];1.0;0.9687628746032715
['RAID/valid/crop512-fix//P_422.png'];1.0;0.9942626357078552
['RAID/valid/crop512-fix//N_1365.png'];0.0;0.11524198949337006
['RAID/valid/crop512-fix//N_1844.png'];0.0;0.0012814708752557635
['RAID/valid/crop512-fix//P_298.png'];1.0;0.984565794467926
['RAID/valid/crop512-fix//N_915.png'];0.0;0.008703543804585934
['RAID/valid/crop512-fix//N_1717.png'];0.0;0.287990003824234
['RAID/valid/crop512-fix//N_1827.png'];0.0;0.000168169557582587
['RAID/valid/crop512-fix//N_885.png'];0.0;2.603358734631911e-05
['RAID/valid/crop512-fix//P_246.png'];1.0;0.09616386890411377
['RAID/valid/crop512-fix//P_617.png'];1.0;0.6292238235473633
['RAID/valid/crop512-fix//N_1543.png'];0.0;0.44490882754325867
['RAID/valid/crop512-fix//N_1708.png'];0.0;0.0020218859426677227
['RAID/valid/crop512-fix//P_643.png'];1.0;0.9379945397377014
['RAID/valid/crop512-fix//N_1826.png'];0.0;0.004908567760139704
['RAID/valid/crop512-fix//P_602.png'];1.0;0.9416171312332153
['RAID/valid/crop512-fix//P_616.png'];1.0;0.19319500029087067
['RAID/valid/crop512-fix//P_463.png'];1.0;0.9768408536911011
['RAID/valid/crop512-fix//N_936.png'];0.0;0.9276906847953796
['RAID/valid/crop512-fix//N_804.png'];0.0;0.10517417639493942
['RAID/valid/crop512-fix//P_661.png'];1.0;0.998384952545166
['RAID/valid/crop512-fix//N_1197.png'];0.0;0.00031803379533812404
['RAID/valid/crop512-fix//P_562.png'];1.0;0.04623773321509361
['RAID/valid/crop512-fix//N_751.png'];0.0;0.36610302329063416
['RAID/valid/crop512-fix//P_680.png'];1.0;0.993108868598938
['RAID/valid/crop512-fix//N_1518.png'];0.0;0.008978743106126785
['RAID/valid/crop512-fix//N_1781.png'];0.0;0.03452105075120926
['RAID/valid/crop512-fix//N_1504.png'];0.0;1.547569006277172e-08
['RAID/valid/crop512-fix//N_1707.png'];0.0;0.0011451550526544452
['RAID/valid/crop512-fix//N_1780.png'];0.0;0.0002137240517186001
['RAID/valid/crop512-fix//N_825.png'];0.0;0.01415454875677824
['RAID/valid/crop512-fix//P_14.png'];1.0;0.9907023906707764
['RAID/valid/crop512-fix//N_1124.png'];0.0;0.0023663975298404694
['RAID/valid/crop512-fix//N_1777.png'];0.0;2.986134495586157e-05
['RAID/valid/crop512-fix//P_15.png'];1.0;0.9810529351234436
['RAID/valid/crop512-fix//N_93.png'];0.0;0.0451558493077755
['RAID/valid/crop512-fix//N_976.png'];0.0;0.0009796059457585216
['RAID/valid/crop512-fix//P_561.png'];1.0;0.2401125282049179
['RAID/valid/crop512-fix//N_805.png'];0.0;0.03839152678847313
