ID;Label;raid5-512-8_acc.pth
['RAID/valid/raid5-fix//N_1042.png'];0.0;0.010575711727142334
['RAID/valid/raid5-fix//N_1179.png'];0.0;0.8239268064498901
['RAID/valid/raid5-fix//N_886.png'];0.0;0.037105195224285126
['RAID/valid/raid5-fix//N_1470.png'];0.0;0.08289864659309387
['RAID/valid/raid5-fix//N_1482.png'];0.0;0.4326927661895752
['RAID/valid/raid5-fix//N_854.png'];0.0;0.056981150060892105
['RAID/valid/raid5-fix//P_562.png'];1.0;0.934127926826477
['RAID/valid/raid5-fix//N_1058.png'];0.0;0.922554612159729
['RAID/valid/raid5-fix//P_1.png'];1.0;0.43914714455604553
['RAID/valid/raid5-fix//P_511.png'];1.0;0.9999747276306152
['RAID/valid/raid5-fix//N_1718.png'];0.0;0.0109183918684721
['RAID/valid/raid5-fix//N_1308.png'];0.0;0.00482924934476614
['RAID/valid/raid5-fix//P_679.png'];1.0;0.9974505305290222
['RAID/valid/raid5-fix//N_1124.png'];0.0;0.0037700352258980274
['RAID/valid/raid5-fix//P_803.png'];1.0;0.7571125030517578
['RAID/valid/raid5-fix//P_353.png'];1.0;0.011041845194995403
['RAID/valid/raid5-fix//P_299.png'];1.0;0.9970371723175049
['RAID/valid/raid5-fix//N_1039.png'];0.0;0.004743499681353569
['RAID/valid/raid5-fix//N_1038.png'];0.0;0.019669797271490097
['RAID/valid/raid5-fix//P_233.png'];1.0;0.885367751121521
['RAID/valid/raid5-fix//N_1335.png'];0.0;0.025305604562163353
['RAID/valid/raid5-fix//N_1827.png'];0.0;0.013902777805924416
['RAID/valid/raid5-fix//P_272.png'];1.0;0.9999556541442871
['RAID/valid/raid5-fix//N_1504.png'];0.0;0.004816197790205479
['RAID/valid/raid5-fix//N_678.png'];0.0;0.9864962697029114
['RAID/valid/raid5-fix//N_367.png'];0.0;0.9791127443313599
['RAID/valid/raid5-fix//N_1776.png'];0.0;0.052063729614019394
['RAID/valid/raid5-fix//N_951.png'];0.0;0.011698962189257145
['RAID/valid/raid5-fix//N_976.png'];0.0;0.010952161625027657
['RAID/valid/raid5-fix//N_1197.png'];0.0;0.4940216541290283
['RAID/valid/raid5-fix//N_1077.png'];0.0;0.03937765210866928
['RAID/valid/raid5-fix//P_659.png'];1.0;0.9239439368247986
['RAID/valid/raid5-fix//N_1468.png'];0.0;0.9987542629241943
['RAID/valid/raid5-fix//N_1601.png'];0.0;0.0038152532652020454
['RAID/valid/raid5-fix//P_388.png'];1.0;0.9937177896499634
['RAID/valid/raid5-fix//N_1715.png'];0.0;0.5760270953178406
['RAID/valid/raid5-fix//N_1842.png'];0.0;0.004491351544857025
['RAID/valid/raid5-fix//P_248.png'];1.0;0.9873859882354736
['RAID/valid/raid5-fix//P_113.png'];1.0;0.9511203765869141
['RAID/valid/raid5-fix//N_1705.png'];0.0;0.38891249895095825
['RAID/valid/raid5-fix//P_298.png'];1.0;0.6938732266426086
['RAID/valid/raid5-fix//P_422.png'];1.0;0.9981486797332764
['RAID/valid/raid5-fix//N_1006.png'];0.0;0.0021956635173410177
['RAID/valid/raid5-fix//P_149.png'];1.0;0.9992539286613464
['RAID/valid/raid5-fix//P_161.png'];1.0;0.936089813709259
['RAID/valid/raid5-fix//N_1471.png'];0.0;0.029381198808550835
['RAID/valid/raid5-fix//P_512.png'];1.0;0.9947566986083984
['RAID/valid/raid5-fix//N_538.png'];0.0;0.9867911338806152
['RAID/valid/raid5-fix//N_1327.png'];0.0;0.665160596370697
['RAID/valid/raid5-fix//N_1780.png'];0.0;0.04249472916126251
['RAID/valid/raid5-fix//N_1184.png'];0.0;0.0012731930473819375
['RAID/valid/raid5-fix//P_162.png'];1.0;0.036015063524246216
['RAID/valid/raid5-fix//N_1334.png'];0.0;0.9906851649284363
['RAID/valid/raid5-fix//N_1589.png'];0.0;0.7084652185440063
['RAID/valid/raid5-fix//P_94.png'];1.0;0.9993201494216919
['RAID/valid/raid5-fix//P_645.png'];1.0;0.9907503724098206
['RAID/valid/raid5-fix//P_171.png'];1.0;0.7414690852165222
['RAID/valid/raid5-fix//N_1450.png'];0.0;0.005170663818717003
['RAID/valid/raid5-fix//N_1469.png'];0.0;0.9956722259521484
['RAID/valid/raid5-fix//N_1781.png'];0.0;0.01390615850687027
['RAID/valid/raid5-fix//N_1366.png'];0.0;0.0014063429553061724
['RAID/valid/raid5-fix//P_539.png'];1.0;0.9984626770019531
['RAID/valid/raid5-fix//P_750.png'];1.0;0.9996192455291748
['RAID/valid/raid5-fix//N_862.png'];0.0;0.0964779257774353
['RAID/valid/raid5-fix//N_1309.png'];0.0;0.02145499363541603
['RAID/valid/raid5-fix//N_805.png'];0.0;0.22733554244041443
['RAID/valid/raid5-fix//N_966.png'];0.0;0.0074507915414869785
['RAID/valid/raid5-fix//P_637.png'];1.0;0.581579864025116
['RAID/valid/raid5-fix//N_504.png'];0.0;0.19923949241638184
['RAID/valid/raid5-fix//P_42.png'];1.0;0.9982842803001404
['RAID/valid/raid5-fix//N_883.png'];0.0;0.0024089219514280558
['RAID/valid/raid5-fix//P_421.png'];1.0;0.9960197806358337
['RAID/valid/raid5-fix//N_1035.png'];0.0;0.012271466664969921
['RAID/valid/raid5-fix//N_1475.png'];0.0;0.3847893178462982
['RAID/valid/raid5-fix//N_1474.png'];0.0;0.21228693425655365
['RAID/valid/raid5-fix//N_1178.png'];0.0;0.04613710939884186
['RAID/valid/raid5-fix//P_695.png'];1.0;0.9768508672714233
['RAID/valid/raid5-fix//P_696.png'];1.0;0.9614925384521484
['RAID/valid/raid5-fix//P_706.png'];1.0;0.9997072815895081
['RAID/valid/raid5-fix//N_1185.png'];0.0;0.0010938325431197882
['RAID/valid/raid5-fix//N_1845.png'];0.0;0.008184940554201603
['RAID/valid/raid5-fix//N_1177.png'];0.0;0.05683892220258713
['RAID/valid/raid5-fix//N_101.png'];0.0;0.9999147653579712
['RAID/valid/raid5-fix//N_1543.png'];0.0;0.00014303547504823655
['RAID/valid/raid5-fix//N_1190.png'];0.0;0.004621156025677919
['RAID/valid/raid5-fix//N_1707.png'];0.0;0.0047299605794250965
['RAID/valid/raid5-fix//N_1547.png'];0.0;0.0064560528844594955
['RAID/valid/raid5-fix//N_936.png'];0.0;0.3914690613746643
['RAID/valid/raid5-fix//P_15.png'];1.0;0.9925065636634827
['RAID/valid/raid5-fix//N_1566.png'];0.0;0.2911991775035858
['RAID/valid/raid5-fix//P_660.png'];1.0;0.9580342173576355
['RAID/valid/raid5-fix//N_804.png'];0.0;0.006006043404340744
['RAID/valid/raid5-fix//N_1602.png'];0.0;0.004588395822793245
['RAID/valid/raid5-fix//N_1751.png'];0.0;0.4188598692417145
['RAID/valid/raid5-fix//N_159.png'];0.0;3.511013346724212e-05
['RAID/valid/raid5-fix//P_309.png'];1.0;0.9996775388717651
['RAID/valid/raid5-fix//N_1276.png'];0.0;0.013176742941141129
['RAID/valid/raid5-fix//N_1115.png'];0.0;0.0007084753015078604
['RAID/valid/raid5-fix//P_401.png'];1.0;0.9999761581420898
['RAID/valid/raid5-fix//P_603.png'];1.0;0.9788413643836975
['RAID/valid/raid5-fix//N_1206.png'];0.0;0.8133717775344849
['RAID/valid/raid5-fix//P_246.png'];1.0;0.9685759544372559
['RAID/valid/raid5-fix//P_224.png'];1.0;0.9986196756362915
['RAID/valid/raid5-fix//N_915.png'];0.0;0.014068401418626308
['RAID/valid/raid5-fix//P_172.png'];1.0;0.9986971020698547
['RAID/valid/raid5-fix//P_389.png'];1.0;0.9997302889823914
['RAID/valid/raid5-fix//N_965.png'];0.0;0.03244144096970558
['RAID/valid/raid5-fix//N_234.png'];0.0;0.9764561653137207
['RAID/valid/raid5-fix//N_1172.png'];0.0;0.018576107919216156
['RAID/valid/raid5-fix//N_916.png'];0.0;0.04721034690737724
['RAID/valid/raid5-fix//N_1752.png'];0.0;0.1368601769208908
['RAID/valid/raid5-fix//N_1277.png'];0.0;0.005208621732890606
['RAID/valid/raid5-fix//N_1198.png'];0.0;0.46861889958381653
['RAID/valid/raid5-fix//P_352.png'];1.0;0.35077521204948425
['RAID/valid/raid5-fix//N_950.png'];0.0;0.01328712236136198
['RAID/valid/raid5-fix//P_462.png'];1.0;0.9386897087097168
['RAID/valid/raid5-fix//P_400.png'];1.0;0.9933191537857056
['RAID/valid/raid5-fix//P_602.png'];1.0;0.9097262024879456
['RAID/valid/raid5-fix//N_407.png'];0.0;0.12703123688697815
['RAID/valid/raid5-fix//N_1034.png'];0.0;0.003368689678609371
['RAID/valid/raid5-fix//N_1708.png'];0.0;0.00653044180944562
['RAID/valid/raid5-fix//N_885.png'];0.0;0.003260775236412883
['RAID/valid/raid5-fix//N_1365.png'];0.0;0.010356796905398369
['RAID/valid/raid5-fix//N_912.png'];0.0;0.016600385308265686
['RAID/valid/raid5-fix//N_937.png'];0.0;0.09753090888261795
['RAID/valid/raid5-fix//N_1844.png'];0.0;0.17870168387889862
['RAID/valid/raid5-fix//N_1325.png'];0.0;0.10654214769601822
['RAID/valid/raid5-fix//N_1451.png'];0.0;0.002241866197437048
['RAID/valid/raid5-fix//P_639.png'];1.0;0.004772950429469347
['RAID/valid/raid5-fix//P_14.png'];1.0;0.9988998174667358
['RAID/valid/raid5-fix//P_705.png'];1.0;0.9381251335144043
['RAID/valid/raid5-fix//N_1326.png'];0.0;0.665160596370697
['RAID/valid/raid5-fix//N_1666.png'];0.0;0.01080675981938839
['RAID/valid/raid5-fix//N_1544.png'];0.0;0.0005189559888094664
['RAID/valid/raid5-fix//P_638.png'];1.0;0.9443048238754272
['RAID/valid/raid5-fix//N_1717.png'];0.0;0.28656822443008423
['RAID/valid/raid5-fix//P_644.png'];1.0;0.9910470843315125
['RAID/valid/raid5-fix//N_1841.png'];0.0;0.09865374118089676
['RAID/valid/raid5-fix//P_102.png'];1.0;0.9741812944412231
['RAID/valid/raid5-fix//N_1843.png'];0.0;0.9211582541465759
['RAID/valid/raid5-fix//N_1505.png'];0.0;0.0022780525032430887
['RAID/valid/raid5-fix//P_616.png'];1.0;0.9660164713859558
['RAID/valid/raid5-fix//N_1205.png'];0.0;0.9958368539810181
['RAID/valid/raid5-fix//N_825.png'];0.0;0.004073366988450289
['RAID/valid/raid5-fix//N_1706.png'];0.0;0.3573835492134094
['RAID/valid/raid5-fix//N_1826.png'];0.0;0.025736307725310326
