ID;Label;raid5-fix-1024-12_loss.pth
['RAID/test/raid5-fix//P_576.png'];1.0;0.36470288038253784
['RAID/test/raid5-fix//N_882.png'];0.0;0.11071605235338211
['RAID/test/raid5-fix//P_214.png'];1.0;0.630111038684845
['RAID/test/raid5-fix//P_173.png'];1.0;0.35189443826675415
['RAID/test/raid5-fix//N_1653.png'];0.0;0.010916204191744328
['RAID/test/raid5-fix//P_40.png'];1.0;0.8010767102241516
['RAID/test/raid5-fix//P_184.png'];1.0;0.9777341485023499
['RAID/test/raid5-fix//N_1742.png'];0.0;0.0607515424489975
['RAID/test/raid5-fix//N_5.png'];0.0;0.36193597316741943
['RAID/test/raid5-fix//P_31.png'];1.0;0.1663116067647934
['RAID/test/raid5-fix//N_41.png'];0.0;0.6147564053535461
['RAID/test/raid5-fix//N_923.png'];0.0;0.1658201366662979
['RAID/test/raid5-fix//N_1036.png'];0.0;0.18364758789539337
['RAID/test/raid5-fix//N_993.png'];0.0;0.025488292798399925
['RAID/test/raid5-fix//N_1535.png'];0.0;0.010903396643698215
['RAID/test/raid5-fix//N_1347.png'];0.0;0.08911165595054626
['RAID/test/raid5-fix//N_1644.png'];0.0;0.009602411650121212
['RAID/test/raid5-fix//N_1011.png'];0.0;0.09951351583003998
['RAID/test/raid5-fix//N_1652.png'];0.0;0.13744290173053741
['RAID/test/raid5-fix//P_180.png'];1.0;0.3698531985282898
['RAID/test/raid5-fix//P_689.png'];1.0;0.9075440764427185
['RAID/test/raid5-fix//P_158.png'];1.0;0.4957840144634247
['RAID/test/raid5-fix//N_1461.png'];0.0;0.2304839789867401
['RAID/test/raid5-fix//N_1422.png'];0.0;0.04011402651667595
['RAID/test/raid5-fix//N_1231.png'];0.0;0.009059201925992966
['RAID/test/raid5-fix//P_105.png'];1.0;0.8132837414741516
['RAID/test/raid5-fix//P_545.png'];1.0;0.5915782451629639
['RAID/test/raid5-fix//P_686.png'];1.0;0.9885743856430054
['RAID/test/raid5-fix//P_39.png'];1.0;0.6369644999504089
['RAID/test/raid5-fix//P_174.png'];1.0;0.8030597567558289
['RAID/test/raid5-fix//N_1286.png'];0.0;0.003484331304207444
['RAID/test/raid5-fix//P_46.png'];1.0;0.8913356065750122
['RAID/test/raid5-fix//N_902.png'];0.0;0.08608586341142654
['RAID/test/raid5-fix//N_972.png'];0.0;0.04521884396672249
['RAID/test/raid5-fix//N_1420.png'];0.0;0.05411480739712715
['RAID/test/raid5-fix//P_47.png'];1.0;0.5616944432258606
['RAID/test/raid5-fix//P_786.png'];1.0;0.7708659768104553
['RAID/test/raid5-fix//P_787.png'];1.0;0.9381764531135559
['RAID/test/raid5-fix//P_613.png'];1.0;0.20714084804058075
['RAID/test/raid5-fix//N_851.png'];0.0;0.0009032820235006511
['RAID/test/raid5-fix//N_1290.png'];0.0;0.0802687555551529
['RAID/test/raid5-fix//P_392.png'];1.0;0.957792341709137
['RAID/test/raid5-fix//N_1296.png'];0.0;0.026206867769360542
['RAID/test/raid5-fix//P_573.png'];1.0;0.5927298069000244
['RAID/test/raid5-fix//N_1128.png'];0.0;0.016379408538341522
['RAID/test/raid5-fix//N_1291.png'];0.0;0.1589726060628891
['RAID/test/raid5-fix//N_826.png'];0.0;0.03981657326221466
['RAID/test/raid5-fix//P_213.png'];1.0;0.59583580493927
['RAID/test/raid5-fix//P_743.png'];1.0;0.35719525814056396
['RAID/test/raid5-fix//P_795.png'];1.0;0.997403085231781
['RAID/test/raid5-fix//N_1460.png'];0.0;0.35091865062713623
['RAID/test/raid5-fix//P_313.png'];1.0;0.9582934975624084
['RAID/test/raid5-fix//P_529.png'];1.0;0.1570158153772354
['RAID/test/raid5-fix//N_924.png'];0.0;0.012123276479542255
['RAID/test/raid5-fix//N_1851.png'];0.0;0.017329717054963112
['RAID/test/raid5-fix//N_1259.png'];0.0;0.07733183354139328
['RAID/test/raid5-fix//N_1520.png'];0.0;0.037501681596040726
['RAID/test/raid5-fix//P_264.png'];1.0;0.4510211944580078
['RAID/test/raid5-fix//N_1536.png'];0.0;0.08770661056041718
['RAID/test/raid5-fix//P_500.png'];1.0;0.9657865166664124
['RAID/test/raid5-fix//P_577.png'];1.0;0.3126809298992157
['RAID/test/raid5-fix//N_1349.png'];0.0;0.16296839714050293
['RAID/test/raid5-fix//P_27.png'];1.0;0.6535423398017883
['RAID/test/raid5-fix//P_586.png'];1.0;0.9999042749404907
['RAID/test/raid5-fix//N_829.png'];0.0;0.05624640733003616
['RAID/test/raid5-fix//P_569.png'];1.0;0.589210033416748
['RAID/test/raid5-fix//N_807.png'];0.0;0.020234663039445877
['RAID/test/raid5-fix//P_513.png'];1.0;0.883229672908783
['RAID/test/raid5-fix//P_121.png'];1.0;0.9418714046478271
['RAID/test/raid5-fix//P_265.png'];1.0;0.9371989369392395
['RAID/test/raid5-fix//N_1362.png'];0.0;0.1310615837574005
['RAID/test/raid5-fix//N_1532.png'];0.0;0.03739878162741661
['RAID/test/raid5-fix//P_704.png'];1.0;0.9485066533088684
['RAID/test/raid5-fix//N_1503.png'];0.0;0.08625924587249756
['RAID/test/raid5-fix//N_1306.png'];0.0;0.002901672851294279
['RAID/test/raid5-fix//N_850.png'];0.0;0.0184339452534914
['RAID/test/raid5-fix//N_1817.png'];0.0;0.1431148648262024
['RAID/test/raid5-fix//P_726.png'];1.0;0.9955171942710876
['RAID/test/raid5-fix//N_1001.png'];0.0;0.3328171968460083
['RAID/test/raid5-fix//N_1502.png'];0.0;0.07709286361932755
['RAID/test/raid5-fix//P_6.png'];1.0;0.01263671088963747
['RAID/test/raid5-fix//P_727.png'];1.0;0.5715541839599609
['RAID/test/raid5-fix//P_449.png'];1.0;0.7206370830535889
['RAID/test/raid5-fix//P_245.png'];1.0;0.9127016663551331
['RAID/test/raid5-fix//P_296.png'];1.0;0.7126126885414124
['RAID/test/raid5-fix//P_703.png'];1.0;0.9224569797515869
['RAID/test/raid5-fix//N_827.png'];0.0;0.08658251911401749
['RAID/test/raid5-fix//P_28.png'];1.0;0.8263171315193176
['RAID/test/raid5-fix//P_693.png'];1.0;0.9970561265945435
['RAID/test/raid5-fix//P_116.png'];1.0;0.4158090353012085
['RAID/test/raid5-fix//N_1348.png'];0.0;0.15715579688549042
['RAID/test/raid5-fix//P_119.png'];1.0;0.9208201169967651
['RAID/test/raid5-fix//N_1769.png'];0.0;0.09261894971132278
['RAID/test/raid5-fix//N_1493.png'];0.0;0.2459447830915451
['RAID/test/raid5-fix//N_1229.png'];0.0;0.24498529732227325
['RAID/test/raid5-fix//N_1643.png'];0.0;0.013193407095968723
['RAID/test/raid5-fix//N_1037.png'];0.0;0.14971305429935455
['RAID/test/raid5-fix//N_922.png'];0.0;0.7428945302963257
['RAID/test/raid5-fix//N_1232.png'];0.0;0.03415914252400398
['RAID/test/raid5-fix//N_995.png'];0.0;0.09954235702753067
['RAID/test/raid5-fix//P_115.png'];1.0;0.40290701389312744
['RAID/test/raid5-fix//P_368.png'];1.0;0.9992658495903015
['RAID/test/raid5-fix//P_691.png'];1.0;0.9937606453895569
['RAID/test/raid5-fix//N_1818.png'];0.0;0.14448048174381256
['RAID/test/raid5-fix//P_794.png'];1.0;0.22610077261924744
['RAID/test/raid5-fix//N_1297.png'];0.0;0.07324601709842682
['RAID/test/raid5-fix//N_1625.png'];0.0;0.05270782858133316
['RAID/test/raid5-fix//N_925.png'];0.0;0.02312399260699749
['RAID/test/raid5-fix//N_654.png'];0.0;0.23003792762756348
['RAID/test/raid5-fix//N_1640.png'];0.0;0.04710570350289345
['RAID/test/raid5-fix//N_1260.png'];0.0;0.042071592062711716
['RAID/test/raid5-fix//N_1436.png'];0.0;0.23109836876392365
['RAID/test/raid5-fix//P_636.png'];1.0;0.9940318465232849
['RAID/test/raid5-fix//N_1603.png'];0.0;0.08947295695543289
['RAID/test/raid5-fix//N_1852.png'];0.0;0.07771135121583939
['RAID/test/raid5-fix//P_266.png'];1.0;0.76465904712677
['RAID/test/raid5-fix//P_572.png'];1.0;0.12276007235050201
['RAID/test/raid5-fix//P_181.png'];1.0;0.6262600421905518
['RAID/test/raid5-fix//N_828.png'];0.0;0.05070113018155098
['RAID/test/raid5-fix//P_157.png'];1.0;0.13617950677871704
['RAID/test/raid5-fix//N_1002.png'];0.0;0.06181712821125984
['RAID/test/raid5-fix//N_996.png'];0.0;0.07557801157236099
['RAID/test/raid5-fix//P_450.png'];1.0;0.7146317958831787
['RAID/test/raid5-fix//P_458.png'];1.0;0.41716495156288147
['RAID/test/raid5-fix//P_587.png'];1.0;0.9989686012268066
['RAID/test/raid5-fix//N_1437.png'];0.0;0.07640130817890167
['RAID/test/raid5-fix//P_685.png'];1.0;0.9833014011383057
['RAID/test/raid5-fix//P_745.png'];1.0;0.8501118421554565
['RAID/test/raid5-fix//N_1204.png'];0.0;0.034820158034563065
['RAID/test/raid5-fix//P_514.png'];1.0;0.09124147146940231
['RAID/test/raid5-fix//N_1414.png'];0.0;0.15734776854515076
['RAID/test/raid5-fix//N_244.png'];0.0;0.33007147908210754
['RAID/test/raid5-fix//N_994.png'];0.0;0.09078692644834518
['RAID/test/raid5-fix//P_24.png'];1.0;0.8860570788383484
['RAID/test/raid5-fix//N_1639.png'];0.0;0.06856726855039597
['RAID/test/raid5-fix//N_1463.png'];0.0;0.12770208716392517
['RAID/test/raid5-fix//P_38.png'];1.0;0.9745535254478455
['RAID/test/raid5-fix//N_1741.png'];0.0;0.15296943485736847
['RAID/test/raid5-fix//P_723.png'];1.0;0.9984928369522095
['RAID/test/raid5-fix//P_671.png'];1.0;0.9999819993972778
['RAID/test/raid5-fix//P_544.png'];1.0;0.9793731570243835
['RAID/test/raid5-fix//N_1694.png'];0.0;0.08268347382545471
['RAID/test/raid5-fix//P_297.png'];1.0;0.9628851413726807
['RAID/test/raid5-fix//N_1287.png'];0.0;0.020516373217105865
['RAID/test/raid5-fix//P_32.png'];1.0;0.5111148357391357
['RAID/test/raid5-fix//N_808.png'];0.0;0.05344157665967941
['RAID/test/raid5-fix//N_1307.png'];0.0;0.12118189036846161
['RAID/test/raid5-fix//P_744.png'];1.0;0.6895638108253479
['RAID/test/raid5-fix//N_1693.png'];0.0;0.010345298796892166
['RAID/test/raid5-fix//P_690.png'];1.0;0.9486548900604248
['RAID/test/raid5-fix//N_1228.png'];0.0;0.9033553004264832
['RAID/test/raid5-fix//P_635.png'];1.0;0.9875981211662292
['RAID/test/raid5-fix//N_1462.png'];0.0;0.03323371708393097
['RAID/test/raid5-fix//P_530.png'];1.0;0.8690295219421387
['RAID/test/raid5-fix//P_312.png'];1.0;0.8629019260406494
['RAID/test/raid5-fix//P_215.png'];1.0;0.9053264260292053
['RAID/test/raid5-fix//N_1767.png'];0.0;0.2906758487224579
['RAID/test/raid5-fix//N_1692.png'];0.0;0.07890404760837555
['RAID/test/raid5-fix//N_1604.png'];0.0;0.22068654000759125
['RAID/test/raid5-fix//P_672.png'];1.0;0.9620551466941833
['RAID/test/raid5-fix//P_369.png'];1.0;0.8963300585746765
['RAID/test/raid5-fix//N_852.png'];0.0;0.013548320159316063
['RAID/test/raid5-fix//P_653.png'];1.0;0.9100306630134583
