ID;Label;crop2-fix-512-7_acc.pth
['RAID/test/crop512-fix//N_1463.png'];0.0;0.07632722705602646
['RAID/test/crop512-fix//P_27.png'];1.0;0.9941225647926331
['RAID/test/crop512-fix//N_654.png'];0.0;0.07579167187213898
['RAID/test/crop512-fix//N_1422.png'];0.0;0.13178932666778564
['RAID/test/crop512-fix//P_653.png'];1.0;0.9621689319610596
['RAID/test/crop512-fix//P_544.png'];1.0;0.9755693674087524
['RAID/test/crop512-fix//N_1693.png'];0.0;0.0006019655847921968
['RAID/test/crop512-fix//N_1419.png'];0.0;0.08770079910755157
['RAID/test/crop512-fix//N_903.png'];0.0;0.0005585115868598223
['RAID/test/crop512-fix//P_794.png'];1.0;0.0016545405378565192
['RAID/test/crop512-fix//N_1362.png'];0.0;4.830356167134786e-12
['RAID/test/crop512-fix//P_106.png'];1.0;0.6453168392181396
['RAID/test/crop512-fix//N_1536.png'];0.0;0.003963143564760685
['RAID/test/crop512-fix//P_459.png'];1.0;0.0024986760690808296
['RAID/test/crop512-fix//P_576.png'];1.0;0.629062831401825
['RAID/test/crop512-fix//N_826.png'];0.0;0.0014618162531405687
['RAID/test/crop512-fix//N_1002.png'];0.0;0.029845859855413437
['RAID/test/crop512-fix//N_1348.png'];0.0;0.0675298273563385
['RAID/test/crop512-fix//P_726.png'];1.0;0.983726441860199
['RAID/test/crop512-fix//N_1525.png'];0.0;0.0009089381783269346
['RAID/test/crop512-fix//P_745.png'];1.0;0.923430323600769
['RAID/test/crop512-fix//N_827.png'];0.0;0.0028001705650240183
['RAID/test/crop512-fix//P_46.png'];1.0;0.571227490901947
['RAID/test/crop512-fix//P_184.png'];1.0;0.9220618605613708
['RAID/test/crop512-fix//P_786.png'];1.0;0.8068313598632812
['RAID/test/crop512-fix//P_157.png'];1.0;0.002558606443926692
['RAID/test/crop512-fix//N_1414.png'];0.0;0.002928734989836812
['RAID/test/crop512-fix//P_685.png'];1.0;0.6968936920166016
['RAID/test/crop512-fix//P_691.png'];1.0;0.9842306971549988
['RAID/test/crop512-fix//N_1626.png'];0.0;0.006420705933123827
['RAID/test/crop512-fix//P_795.png'];1.0;0.9935621023178101
['RAID/test/crop512-fix//N_1420.png'];0.0;0.007253610994666815
['RAID/test/crop512-fix//N_853.png'];0.0;0.007654620800167322
['RAID/test/crop512-fix//N_1437.png'];0.0;0.001998770982027054
['RAID/test/crop512-fix//N_1624.png'];0.0;0.05131899192929268
['RAID/test/crop512-fix//N_947.png'];0.0;0.3359588086605072
['RAID/test/crop512-fix//N_881.png'];0.0;0.004423849750310183
['RAID/test/crop512-fix//P_545.png'];1.0;0.15370850265026093
['RAID/test/crop512-fix//N_1531.png'];0.0;0.008461426943540573
['RAID/test/crop512-fix//N_882.png'];0.0;0.0003706255229189992
['RAID/test/crop512-fix//N_23.png'];0.0;0.21042226254940033
['RAID/test/crop512-fix//N_1436.png'];0.0;0.07225415855646133
['RAID/test/crop512-fix//P_458.png'];1.0;0.9037236571311951
['RAID/test/crop512-fix//P_181.png'];1.0;0.503629744052887
['RAID/test/crop512-fix//N_1036.png'];0.0;0.13287869095802307
['RAID/test/crop512-fix//N_1297.png'];0.0;0.02096189744770527
['RAID/test/crop512-fix//N_1692.png'];0.0;0.038101233541965485
['RAID/test/crop512-fix//N_1695.png'];0.0;0.0021747397258877754
['RAID/test/crop512-fix//P_450.png'];1.0;0.9933157563209534
['RAID/test/crop512-fix//N_1230.png'];0.0;0.00048203920596279204
['RAID/test/crop512-fix//N_1644.png'];0.0;0.006240671034902334
['RAID/test/crop512-fix//P_727.png'];1.0;0.46640151739120483
['RAID/test/crop512-fix//P_689.png'];1.0;0.9118487238883972
['RAID/test/crop512-fix//P_514.png'];1.0;0.038451697677373886
['RAID/test/crop512-fix//P_529.png'];1.0;0.3486849367618561
['RAID/test/crop512-fix//P_115.png'];1.0;0.5503120422363281
['RAID/test/crop512-fix//P_743.png'];1.0;0.02076667919754982
['RAID/test/crop512-fix//P_741.png'];1.0;0.5710657835006714
['RAID/test/crop512-fix//N_1306.png'];0.0;0.0002049633185379207
['RAID/test/crop512-fix//N_1526.png'];0.0;3.302901347979059e-07
['RAID/test/crop512-fix//P_686.png'];1.0;0.9876548647880554
['RAID/test/crop512-fix//N_1603.png'];0.0;1.5785592211159383e-07
['RAID/test/crop512-fix//N_1846.png'];0.0;0.0023945372086018324
['RAID/test/crop512-fix//N_1128.png'];0.0;0.016826538369059563
['RAID/test/crop512-fix//N_1767.png'];0.0;0.0035148784518241882
['RAID/test/crop512-fix//N_1229.png'];0.0;0.002919804770499468
['RAID/test/crop512-fix//N_994.png'];0.0;0.011799479834735394
['RAID/test/crop512-fix//P_245.png'];1.0;0.9641210436820984
['RAID/test/crop512-fix//N_971.png'];0.0;0.0020585074089467525
['RAID/test/crop512-fix//N_1532.png'];0.0;8.69896724098318e-11
['RAID/test/crop512-fix//P_569.png'];1.0;0.41292306780815125
['RAID/test/crop512-fix//P_214.png'];1.0;0.3014838993549347
['RAID/test/crop512-fix//N_1001.png'];0.0;0.00015773663471918553
['RAID/test/crop512-fix//P_744.png'];1.0;0.8103400468826294
['RAID/test/crop512-fix//N_1851.png'];0.0;0.0018041287548840046
['RAID/test/crop512-fix//N_1493.png'];0.0;0.013656669296324253
['RAID/test/crop512-fix//N_949.png'];0.0;0.009710347279906273
['RAID/test/crop512-fix//P_121.png'];1.0;0.9900554418563843
['RAID/test/crop512-fix//P_369.png'];1.0;0.9971258044242859
['RAID/test/crop512-fix//P_120.png'];1.0;0.9833662509918213
['RAID/test/crop512-fix//N_1037.png'];0.0;0.006368424277752638
['RAID/test/crop512-fix//N_828.png'];0.0;0.026345180347561836
['RAID/test/crop512-fix//N_924.png'];0.0;0.029251739382743835
['RAID/test/crop512-fix//N_1363.png'];0.0;0.0019484541844576597
['RAID/test/crop512-fix//P_105.png'];1.0;0.6285918354988098
['RAID/test/crop512-fix//N_1625.png'];0.0;0.0024197474122047424
['RAID/test/crop512-fix//P_173.png'];1.0;0.714765727519989
['RAID/test/crop512-fix//N_1847.png'];0.0;0.19426359236240387
['RAID/test/crop512-fix//N_1231.png'];0.0;0.004399179480969906
['RAID/test/crop512-fix//N_925.png'];0.0;0.0007043395307846367
['RAID/test/crop512-fix//N_1296.png'];0.0;0.01766139827668667
['RAID/test/crop512-fix//N_1421.png'];0.0;0.004621184431016445
['RAID/test/crop512-fix//P_449.png'];1.0;0.5283056497573853
['RAID/test/crop512-fix//N_1694.png'];0.0;0.049446891993284225
['RAID/test/crop512-fix//N_1413.png'];0.0;0.01121389027684927
['RAID/test/crop512-fix//P_265.png'];1.0;0.9123151302337646
['RAID/test/crop512-fix//N_996.png'];0.0;2.6122721465071663e-05
['RAID/test/crop512-fix//N_612.png'];0.0;0.02974877879023552
['RAID/test/crop512-fix//N_1260.png'];0.0;0.0007474023732356727
['RAID/test/crop512-fix//P_185.png'];1.0;0.9935092329978943
['RAID/test/crop512-fix//P_38.png'];1.0;0.9994210004806519
['RAID/test/crop512-fix//P_694.png'];1.0;0.6714065670967102
['RAID/test/crop512-fix//P_572.png'];1.0;0.7282031774520874
['RAID/test/crop512-fix//N_1232.png'];0.0;8.564160047797031e-09
['RAID/test/crop512-fix//P_587.png'];1.0;0.9994896650314331
['RAID/test/crop512-fix//P_728.png'];1.0;0.7264096140861511
['RAID/test/crop512-fix//P_313.png'];1.0;0.9986690282821655
['RAID/test/crop512-fix//N_1818.png'];0.0;0.01845649816095829
['RAID/test/crop512-fix//N_1535.png'];0.0;8.228120691455842e-07
['RAID/test/crop512-fix//N_1741.png'];0.0;0.002274339087307453
['RAID/test/crop512-fix//P_672.png'];1.0;0.4044778645038605
['RAID/test/crop512-fix//P_89.png'];1.0;0.03429615870118141
['RAID/test/crop512-fix//N_808.png'];0.0;2.8407230274751782e-06
['RAID/test/crop512-fix//N_1460.png'];0.0;0.34531059861183167
['RAID/test/crop512-fix//N_1640.png'];0.0;4.130680172483851e-22
['RAID/test/crop512-fix//P_787.png'];1.0;0.9852472543716431
['RAID/test/crop512-fix//N_923.png'];0.0;4.324145720602246e-06
['RAID/test/crop512-fix//N_807.png'];0.0;6.100815153331496e-05
['RAID/test/crop512-fix//P_636.png'];1.0;0.9948471784591675
['RAID/test/crop512-fix//P_213.png'];1.0;0.5686816573143005
['RAID/test/crop512-fix//N_568.png'];0.0;0.8690990805625916
['RAID/test/crop512-fix//P_742.png'];1.0;0.567037045955658
['RAID/test/crop512-fix//P_6.png'];1.0;0.020289823412895203
['RAID/test/crop512-fix//N_1228.png'];0.0;0.4821249544620514
['RAID/test/crop512-fix//P_266.png'];1.0;0.9993607401847839
['RAID/test/crop512-fix//N_1347.png'];0.0;0.0076532913371920586
['RAID/test/crop512-fix//P_690.png'];1.0;0.9226944446563721
['RAID/test/crop512-fix//N_902.png'];0.0;0.03986693546175957
['RAID/test/crop512-fix//N_1461.png'];0.0;0.013101582415401936
['RAID/test/crop512-fix//P_588.png'];1.0;0.9993956089019775
['RAID/test/crop512-fix//P_577.png'];1.0;0.4351504147052765
['RAID/test/crop512-fix//N_1503.png'];0.0;0.013461897149682045
['RAID/test/crop512-fix//N_1653.png'];0.0;5.3534498874796554e-05
['RAID/test/crop512-fix//P_47.png'];1.0;0.9641678333282471
['RAID/test/crop512-fix//P_174.png'];1.0;0.6453795433044434
['RAID/test/crop512-fix//N_1287.png'];0.0;0.007318845484405756
['RAID/test/crop512-fix//P_312.png'];1.0;0.6122138500213623
['RAID/test/crop512-fix//N_851.png'];0.0;2.0399115729929918e-10
['RAID/test/crop512-fix//N_1259.png'];0.0;0.004705631639808416
['RAID/test/crop512-fix//N_1520.png'];0.0;0.0005813603638671339
['RAID/test/crop512-fix//P_158.png'];1.0;0.5685415863990784
['RAID/test/crop512-fix//P_513.png'];1.0;0.07194828242063522
['RAID/test/crop512-fix//P_119.png'];1.0;0.9972912669181824
['RAID/test/crop512-fix//P_418.png'];1.0;0.8524545431137085
['RAID/test/crop512-fix//N_1652.png'];0.0;0.005143189337104559
['RAID/test/crop512-fix//N_41.png'];0.0;0.009361615404486656
['RAID/test/crop512-fix//P_296.png'];1.0;0.02369425818324089
['RAID/test/crop512-fix//P_32.png'];1.0;0.6709529757499695
['RAID/test/crop512-fix//N_1604.png'];0.0;0.061839643865823746
['RAID/test/crop512-fix//P_368.png'];1.0;0.9994211196899414
['RAID/test/crop512-fix//N_1204.png'];0.0;0.0074668144807219505
['RAID/test/crop512-fix//N_1462.png'];0.0;0.0010309092467650771
['RAID/test/crop512-fix//N_1349.png'];0.0;0.04866280406713486
['RAID/test/crop512-fix//P_40.png'];1.0;0.7323896288871765
['RAID/test/crop512-fix//N_1291.png'];0.0;0.003319840645417571
['RAID/test/crop512-fix//P_90.png'];1.0;0.7203523516654968
['RAID/test/crop512-fix//P_692.png'];1.0;0.31574133038520813
['RAID/test/crop512-fix//N_1768.png'];0.0;0.0027510893996804953
['RAID/test/crop512-fix//N_1769.png'];0.0;1.553774745843839e-05
['RAID/test/crop512-fix//P_704.png'];1.0;0.9875319600105286
['RAID/test/crop512-fix//N_993.png'];0.0;0.020032528787851334
['RAID/test/crop512-fix//P_671.png'];1.0;0.999447762966156
['RAID/test/crop512-fix//N_417.png'];0.0;0.9027183651924133
['RAID/test/crop512-fix//P_31.png'];1.0;0.03192531317472458
['RAID/test/crop512-fix//N_1852.png'];0.0;0.0088726207613945
['RAID/test/crop512-fix//N_829.png'];0.0;0.015487637370824814
['RAID/test/crop512-fix//N_972.png'];0.0;0.006074216216802597
['RAID/test/crop512-fix//N_1766.png'];0.0;0.06147719919681549
['RAID/test/crop512-fix//P_573.png'];1.0;0.020325900986790657
['RAID/test/crop512-fix//N_5.png'];0.0;0.024293772876262665
['RAID/test/crop512-fix//N_1010.png'];0.0;8.34264426430309e-07
['RAID/test/crop512-fix//N_1494.png'];0.0;0.01821519061923027
['RAID/test/crop512-fix//P_392.png'];1.0;0.9673238396644592
['RAID/test/crop512-fix//P_39.png'];1.0;0.08626554161310196
