ID;Label;raid5-fix-1024-12_loss.pth
['RAID/valid/raid5-fix//N_1841.png'];0.0;0.09221797436475754
['RAID/valid/raid5-fix//P_421.png'];1.0;0.7510799765586853
['RAID/valid/raid5-fix//N_101.png'];0.0;0.8798969984054565
['RAID/valid/raid5-fix//N_1308.png'];0.0;0.13803300261497498
['RAID/valid/raid5-fix//N_1334.png'];0.0;0.14616365730762482
['RAID/valid/raid5-fix//N_1190.png'];0.0;0.0680500790476799
['RAID/valid/raid5-fix//N_159.png'];0.0;0.11354147642850876
['RAID/valid/raid5-fix//N_1277.png'];0.0;0.09946942329406738
['RAID/valid/raid5-fix//N_1471.png'];0.0;0.09223230928182602
['RAID/valid/raid5-fix//N_1005.png'];0.0;0.06563519686460495
['RAID/valid/raid5-fix//P_679.png'];1.0;0.9283894896507263
['RAID/valid/raid5-fix//P_298.png'];1.0;0.5784019827842712
['RAID/valid/raid5-fix//P_172.png'];1.0;0.7178239226341248
['RAID/valid/raid5-fix//N_936.png'];0.0;0.2927817702293396
['RAID/valid/raid5-fix//N_1667.png'];0.0;0.01385378185659647
['RAID/valid/raid5-fix//N_938.png'];0.0;0.10425813496112823
['RAID/valid/raid5-fix//N_1197.png'];0.0;0.048089414834976196
['RAID/valid/raid5-fix//N_908.png'];0.0;0.08672993630170822
['RAID/valid/raid5-fix//N_1451.png'];0.0;0.02997298538684845
['RAID/valid/raid5-fix//P_221.png'];1.0;0.9900756478309631
['RAID/valid/raid5-fix//P_561.png'];1.0;0.6535317301750183
['RAID/valid/raid5-fix//N_842.png'];0.0;0.2902509868144989
['RAID/valid/raid5-fix//N_854.png'];0.0;0.47776612639427185
['RAID/valid/raid5-fix//P_643.png'];1.0;0.9659319519996643
['RAID/valid/raid5-fix//P_750.png'];1.0;0.9571942090988159
['RAID/valid/raid5-fix//N_1043.png'];0.0;0.04813630133867264
['RAID/valid/raid5-fix//N_1042.png'];0.0;0.044881269335746765
['RAID/valid/raid5-fix//N_1366.png'];0.0;0.06884156912565231
['RAID/valid/raid5-fix//P_149.png'];1.0;0.6372951865196228
['RAID/valid/raid5-fix//P_706.png'];1.0;0.9909812808036804
['RAID/valid/raid5-fix//N_825.png'];0.0;0.05031456798315048
['RAID/valid/raid5-fix//P_464.png'];1.0;0.917489767074585
['RAID/valid/raid5-fix//N_1325.png'];0.0;0.0036126254126429558
['RAID/valid/raid5-fix//N_1172.png'];0.0;0.2972401976585388
['RAID/valid/raid5-fix//P_388.png'];1.0;0.9477076530456543
['RAID/valid/raid5-fix//P_246.png'];1.0;0.7933024764060974
['RAID/valid/raid5-fix//P_353.png'];1.0;0.12069286406040192
['RAID/valid/raid5-fix//P_803.png'];1.0;0.3443766236305237
['RAID/valid/raid5-fix//N_1184.png'];0.0;0.07136231660842896
['RAID/valid/raid5-fix//N_804.png'];0.0;0.18868346512317657
['RAID/valid/raid5-fix//P_408.png'];1.0;0.8835420608520508
['RAID/valid/raid5-fix//P_147.png'];1.0;0.3816552460193634
['RAID/valid/raid5-fix//N_1706.png'];0.0;0.21255990862846375
['RAID/valid/raid5-fix//N_915.png'];0.0;0.1018974781036377
['RAID/valid/raid5-fix//N_916.png'];0.0;0.2600444257259369
['RAID/valid/raid5-fix//N_975.png'];0.0;0.243004709482193
['RAID/valid/raid5-fix//N_950.png'];0.0;0.15437641739845276
