ID;Label;raid5-512-8_acc.pth
['RAID/test/raid5-fix//N_1001.png'];0.0;0.017365198582410812
['RAID/test/raid5-fix//N_1653.png'];0.0;0.0020580189302563667
['RAID/test/raid5-fix//N_1259.png'];0.0;0.006639197003096342
['RAID/test/raid5-fix//P_392.png'];1.0;0.9985910058021545
['RAID/test/raid5-fix//N_5.png'];0.0;0.004713946487754583
['RAID/test/raid5-fix//N_1652.png'];0.0;0.02154994197189808
['RAID/test/raid5-fix//P_450.png'];1.0;0.9749192595481873
['RAID/test/raid5-fix//P_6.png'];1.0;0.03234042972326279
['RAID/test/raid5-fix//P_586.png'];1.0;0.9999754428863525
['RAID/test/raid5-fix//N_1852.png'];0.0;0.002314761746674776
['RAID/test/raid5-fix//N_1297.png'];0.0;0.02833283506333828
['RAID/test/raid5-fix//N_1422.png'];0.0;0.07912208139896393
['RAID/test/raid5-fix//N_829.png'];0.0;0.02060256525874138
['RAID/test/raid5-fix//N_1769.png'];0.0;0.052675601094961166
['RAID/test/raid5-fix//N_1232.png'];0.0;0.005018646828830242
['RAID/test/raid5-fix//N_1519.png'];0.0;0.0005710383411496878
['RAID/test/raid5-fix//N_1536.png'];0.0;0.11945118755102158
['RAID/test/raid5-fix//N_947.png'];0.0;0.08450940996408463
['RAID/test/raid5-fix//P_744.png'];1.0;0.9404696822166443
['RAID/test/raid5-fix//P_312.png'];1.0;0.9816839098930359
['RAID/test/raid5-fix//P_265.png'];1.0;0.9993219375610352
['RAID/test/raid5-fix//N_902.png'];0.0;0.006250647362321615
['RAID/test/raid5-fix//P_245.png'];1.0;0.9975683093070984
['RAID/test/raid5-fix//P_686.png'];1.0;0.9815590977668762
['RAID/test/raid5-fix//P_795.png'];1.0;0.999993085861206
['RAID/test/raid5-fix//P_119.png'];1.0;0.9491943120956421
['RAID/test/raid5-fix//N_949.png'];0.0;0.3255108892917633
['RAID/test/raid5-fix//N_923.png'];0.0;0.07130354642868042
['RAID/test/raid5-fix//N_1413.png'];0.0;0.00023786425299476832
['RAID/test/raid5-fix//N_1525.png'];0.0;0.029267415404319763
['RAID/test/raid5-fix//N_1010.png'];0.0;0.00990149937570095
['RAID/test/raid5-fix//N_1348.png'];0.0;0.03164616972208023
['RAID/test/raid5-fix//P_418.png'];1.0;0.9999839067459106
['RAID/test/raid5-fix//N_1520.png'];0.0;0.0010625517461448908
['RAID/test/raid5-fix//N_1767.png'];0.0;0.17252255976200104
['RAID/test/raid5-fix//N_972.png'];0.0;0.003385763382539153
['RAID/test/raid5-fix//N_1421.png'];0.0;0.7191082835197449
['RAID/test/raid5-fix//N_1463.png'];0.0;0.008882946334779263
['RAID/test/raid5-fix//P_742.png'];1.0;0.8993105888366699
['RAID/test/raid5-fix//P_215.png'];1.0;0.6511929035186768
['RAID/test/raid5-fix//N_850.png'];0.0;0.0248863622546196
['RAID/test/raid5-fix//P_636.png'];1.0;0.9997338652610779
['RAID/test/raid5-fix//P_459.png'];1.0;0.36564356088638306
['RAID/test/raid5-fix//P_297.png'];1.0;0.9997994303703308
['RAID/test/raid5-fix//P_703.png'];1.0;0.9790175557136536
['RAID/test/raid5-fix//N_994.png'];0.0;0.011067827232182026
['RAID/test/raid5-fix//P_728.png'];1.0;0.9865406155586243
['RAID/test/raid5-fix//N_1228.png'];0.0;0.9435814619064331
['RAID/test/raid5-fix//N_1436.png'];0.0;0.05760509520769119
['RAID/test/raid5-fix//N_1766.png'];0.0;0.203440323472023
['RAID/test/raid5-fix//N_1741.png'];0.0;0.012120398692786694
['RAID/test/raid5-fix//N_1011.png'];0.0;0.035404011607170105
['RAID/test/raid5-fix//N_852.png'];0.0;0.0030155228450894356
['RAID/test/raid5-fix//N_971.png'];0.0;0.007587877102196217
['RAID/test/raid5-fix//N_1363.png'];0.0;0.08832099288702011
['RAID/test/raid5-fix//P_577.png'];1.0;0.9025859832763672
['RAID/test/raid5-fix//N_1260.png'];0.0;0.0013677367242053151
['RAID/test/raid5-fix//P_158.png'];1.0;0.8640006184577942
['RAID/test/raid5-fix//P_38.png'];1.0;0.9999973773956299
['RAID/test/raid5-fix//P_727.png'];1.0;0.9800174236297607
['RAID/test/raid5-fix//N_807.png'];0.0;0.004994211718440056
['RAID/test/raid5-fix//N_1644.png'];0.0;0.006064091343432665
['RAID/test/raid5-fix//P_671.png'];1.0;0.9999885559082031
['RAID/test/raid5-fix//N_881.png'];0.0;0.0013160061789676547
['RAID/test/raid5-fix//P_121.png'];1.0;0.9239985942840576
